"sample_id","review_id","true_image_usability","pred_image_usability","prob_image_usability__acceptable","prob_image_usability__limited","prob_image_usability__unacceptable","true_structure_visibility","pred_structure_visibility","prob_structure_visibility__adequate","prob_structure_visibility__partial","prob_structure_visibility__absent","prob_structure_visibility__uncertain","true_keyframe_status","pred_keyframe_status","prob_keyframe_status__yes","prob_keyframe_status__candidate","prob_keyframe_status__no","true_primary_defect","pred_primary_defect","prob_primary_defect__none","prob_primary_defect__severe_artifact","prob_primary_defect__thyroid_not_visible","prob_primary_defect__target_incomplete","true_recommended_action","pred_recommended_action","prob_recommended_action__hold","prob_recommended_action__repeat_acquisition","prob_recommended_action__reacquire_target","prob_recommended_action__adjust_angle_and_rescan"
"TEST_0058","TEST_0058","limited","limited","0.21661527454853058","0.7805934548377991","0.0027912554796785116","partial","partial","0.22407065331935883","0.733873724937439","0.038823094218969345","0.0032325428910553455","candidate","candidate","0.2008208930492401","0.7702925801277161","0.028886495158076286","target_incomplete","target_incomplete","0.22909466922283173","0.002245189854875207","0.052137237042188644","0.7165229320526123","adjust_angle_and_rescan","adjust_angle_and_rescan","0.20187844336032867","0.002388575579971075","0.0434056855738163","0.7523272633552551"
"TEST_0059","TEST_0059","acceptable","limited","0.1345113068819046","0.8635348677635193","0.001953813014551997","adequate","partial","0.14838004112243652","0.8243680000305176","0.024883296340703964","0.0023686466738581657","yes","candidate","0.132456436753273","0.8455790877342224","0.021964453160762787","none","target_incomplete","0.15447384119033813","0.0016146755078807473","0.0326852984726429","0.8112261295318604","hold","adjust_angle_and_rescan","0.12993712723255157","0.0018131310353055596","0.027542855590581894","0.8407068848609924"
"TEST_0060","TEST_0060","acceptable","acceptable","0.917669415473938","0.052742619067430496","0.029587944969534874","absent","absent","0.007931571453809738","0.014610628597438335","0.9719313383102417","0.005526533350348473","no","no","0.03539932519197464","0.04691629111766815","0.9176843762397766","thyroid_not_visible","thyroid_not_visible","0.00747155724093318","0.017499485984444618","0.9642325043678284","0.01079645100980997","reacquire_target","reacquire_target","0.009165634401142597","0.01717885583639145","0.9615727663040161","0.012082732282578945"
"TEST_0061","TEST_0061","limited","limited","0.13284729421138763","0.864387035369873","0.0027657097671180964","partial","partial","0.11245517432689667","0.8474009037017822","0.036648742854595184","0.003495168872177601","candidate","candidate","0.11474565416574478","0.8539331555366516","0.03132116049528122","target_incomplete","target_incomplete","0.13703636825084686","0.0024643144570291042","0.048243094235658646","0.8122562170028687","adjust_angle_and_rescan","adjust_angle_and_rescan","0.10965889692306519","0.0026796713937073946","0.03884514421224594","0.8488163352012634"
"TEST_0062","TEST_0062","acceptable","acceptable","0.9323406219482422","0.05082650110125542","0.016832847148180008","absent","absent","0.010123739950358868","0.016416210681200027","0.9698726534843445","0.0035874268505722284","no","no","0.06049676239490509","0.06875387579202652","0.870749294757843","thyroid_not_visible","thyroid_not_visible","0.008822900243103504","0.010134265758097172","0.9701517224311829","0.010891140438616276","reacquire_target","reacquire_target","0.011709831655025482","0.009212587028741837","0.9677468538284302","0.011330757290124893"
"TEST_0063","TEST_0063","limited","limited","0.09854341298341751","0.8991905450820923","0.0022660503163933754","partial","partial","0.07711604982614517","0.8890674114227295","0.03091086819767952","0.0029057012870907784","candidate","candidate","0.07777199149131775","0.891819179058075","0.030408790335059166","target_incomplete","target_incomplete","0.09370608627796173","0.0021908492781221867","0.03898579627275467","0.8651171922683716","adjust_angle_and_rescan","adjust_angle_and_rescan","0.07077444344758987","0.002402815967798233","0.032266657799482346","0.8945561051368713"
"TEST_0064","TEST_0064","acceptable","acceptable","0.9214787483215332","0.05155284330248833","0.026968475431203842","absent","absent","0.009235797449946404","0.014895596541464329","0.9704414010047913","0.005427188239991665","no","no","0.04399862885475159","0.05176097899675369","0.9042403697967529","thyroid_not_visible","thyroid_not_visible","0.008426856249570847","0.015901366248726845","0.9649009108543396","0.010770870372653008","reacquire_target","reacquire_target","0.01049449760466814","0.01530861109495163","0.9619966745376587","0.012200197204947472"
"TEST_0065","TEST_0065","limited","limited","0.14180342853069305","0.8555091619491577","0.0026874078903347254","partial","partial","0.08857308328151703","0.8570126891136169","0.05095018073916435","0.0034640708472579718","candidate","candidate","0.08978527039289474","0.867121696472168","0.04309308901429176","target_incomplete","target_incomplete","0.10490071773529053","0.00276209507137537","0.06481891870498657","0.8275182843208313","adjust_angle_and_rescan","adjust_angle_and_rescan","0.08302397280931473","0.0030472823418676853","0.05548451468348503","0.8584442138671875"
"TEST_0066","TEST_0066","limited","limited","0.11846646666526794","0.8789000511169434","0.002633479656651616","partial","partial","0.07661165297031403","0.874825119972229","0.045136239379644394","0.0034270307514816523","candidate","candidate","0.07675348222255707","0.8810148239135742","0.04223168268799782","target_incomplete","target_incomplete","0.0901242345571518","0.00278385984711349","0.053224265575408936","0.8538677096366882","adjust_angle_and_rescan","adjust_angle_and_rescan","0.06914625316858292","0.0029277571011334658","0.04558952897787094","0.882336437702179"
"TEST_0067","TEST_0067","unacceptable","acceptable","0.9087383151054382","0.052687227725982666","0.038574498146772385","uncertain","absent","0.0077983601950109005","0.013760081492364407","0.9715515375137329","0.0068900310434401035","no","no","0.03182700276374817","0.04074736312031746","0.9274255633354187","severe_artifact","thyroid_not_visible","0.007637405768036842","0.022509386762976646","0.9588022828102112","0.011050964705646038","repeat_acquisition","reacquire_target","0.009162139147520065","0.022852934896945953","0.9551280736923218","0.012856912799179554"
"TEST_0068","TEST_0068","limited","limited","0.11052638292312622","0.8876967430114746","0.0017768602119758725","partial","partial","0.11348222941160202","0.8604005575180054","0.023860644549131393","0.0022564949467778206","candidate","candidate","0.10430702567100525","0.8733012676239014","0.02239171788096428","target_incomplete","target_incomplete","0.12195713818073273","0.001562735764309764","0.03083118237555027","0.845649003982544","adjust_angle_and_rescan","adjust_angle_and_rescan","0.09908223897218704","0.0017702034674584866","0.025724919512867928","0.8734225630760193"
"TEST_0069","TEST_0069","acceptable","acceptable","0.8936582207679749","0.05599018186330795","0.0503515899181366","absent","absent","0.006844432558864355","0.013292794115841389","0.9717715382575989","0.008091183379292488","no","no","0.025200635194778442","0.035091567784547806","0.9397078156471252","thyroid_not_visible","thyroid_not_visible","0.007275960873812437","0.02945934236049652","0.9516006112098694","0.011664070188999176","reacquire_target","reacquire_target","0.008445272222161293","0.030758986249566078","0.9468663334846497","0.013929319567978382"
"TEST_0070","TEST_0070","limited","limited","0.13624367117881775","0.8600841760635376","0.0036721390206366777","partial","partial","0.07799773663282394","0.8607718348503113","0.05668053403496742","0.004549968522042036","candidate","candidate","0.07975891977548599","0.8690602779388428","0.05118080601096153","target_incomplete","target_incomplete","0.09662812948226929","0.00376897887326777","0.06735724955797195","0.8322457075119019","adjust_angle_and_rescan","adjust_angle_and_rescan","0.07440614700317383","0.003884662175551057","0.05877481400966644","0.862934410572052"
"TEST_0071","TEST_0071","limited","limited","0.10461580008268356","0.8930279612541199","0.002356285462155938","partial","partial","0.08665154874324799","0.879909336566925","0.03045300766825676","0.0029860849026590586","candidate","candidate","0.08738071471452713","0.8834657669067383","0.02915348671376705","target_incomplete","target_incomplete","0.10562390089035034","0.0021896138787269592","0.039162758737802505","0.8530237078666687","adjust_angle_and_rescan","adjust_angle_and_rescan","0.08117727935314178","0.0023988347966223955","0.0320461131632328","0.8843777775764465"
"TEST_0072","TEST_0072","acceptable","acceptable","0.9205961227416992","0.05720406770706177","0.022199761122465134","absent","absent","0.009962501935660839","0.017861338332295418","0.9673150181770325","0.004861187655478716","no","no","0.04724680259823799","0.06207238510251045","0.8906807899475098","thyroid_not_visible","thyroid_not_visible","0.008954751305282116","0.013792885467410088","0.9648253321647644","0.012427123263478279","reacquire_target","reacquire_target","0.011197691783308983","0.013209446333348751","0.9616191983222961","0.013973720371723175"
"TEST_0073","TEST_0073","acceptable","acceptable","0.9318845868110657","0.04977929964661598","0.018336039036512375","absent","absent","0.009885817766189575","0.016001995652914047","0.9702619314193726","0.003850229550153017","no","no","0.05675471946597099","0.06395556032657623","0.8792896866798401","thyroid_not_visible","thyroid_not_visible","0.008701088838279247","0.011066308245062828","0.9694850444793701","0.010747608728706837","reacquire_target","reacquire_target","0.011516086757183075","0.010108504444360733","0.9670370221138","0.011338422074913979"
"TEST_0074","TEST_0074","limited","limited","0.11634954810142517","0.8805819153785706","0.003068568417802453","partial","partial","0.06793180108070374","0.879341185092926","0.04887272045016289","0.0038543788250535727","candidate","candidate","0.06757838279008865","0.884605884552002","0.04781574010848999","target_incomplete","target_incomplete","0.0805862694978714","0.0032993643544614315","0.05725667625665665","0.8588577508926392","adjust_angle_and_rescan","adjust_angle_and_rescan","0.06106029823422432","0.003427478950470686","0.0508882999420166","0.8846238851547241"
"TEST_0075","TEST_0075","limited","limited","0.11307347565889359","0.884549081325531","0.0023774232249706984","partial","partial","0.07851748168468475","0.8804777264595032","0.03794177621603012","0.0030630247201770544","candidate","candidate","0.07912059873342514","0.8855947852134705","0.035284657031297684","target_incomplete","target_incomplete","0.09453463554382324","0.002358010271564126","0.047867096960544586","0.8552402853965759","adjust_angle_and_rescan","adjust_angle_and_rescan","0.07285743206739426","0.0026156555395573378","0.040780771523714066","0.8837462067604065"
"TEST_0076","TEST_0076","acceptable","limited","0.23172496259212494","0.7602404356002808","0.008034607395529747","absent","partial","0.0618378184735775","0.7372027635574341","0.1917841136455536","0.009175239130854607","no","candidate","0.06420905143022537","0.7729109525680542","0.1628800332546234","thyroid_not_visible","target_incomplete","0.07117965817451477","0.010515091009438038","0.19715027511119843","0.721155047416687","reacquire_target","adjust_angle_and_rescan","0.05704064294695854","0.01007634773850441","0.19488388299942017","0.7379990816116333"
"TEST_0077","TEST_0077","limited","limited","0.10472670942544937","0.8935837745666504","0.0016895486041903496","partial","partial","0.10945404320955276","0.8661133050918579","0.02229628898203373","0.0021363231353461742","candidate","candidate","0.09923995286226273","0.879155695438385","0.02160438895225525","target_incomplete","target_incomplete","0.11584895104169846","0.001504566171206534","0.028713976964354515","0.8539325594902039","adjust_angle_and_rescan","adjust_angle_and_rescan","0.09331308305263519","0.0016982007073238492","0.024072445929050446","0.8809162974357605"
"TEST_0078","TEST_0078","limited","limited","0.11148884892463684","0.885991096496582","0.0025200583040714264","partial","partial","0.09375937283039093","0.8710989356040955","0.03196793049573898","0.0031737510580569506","candidate","candidate","0.0949920117855072","0.8751568794250488","0.029851088300347328","target_incomplete","target_incomplete","0.11429329216480255","0.0023047742433845997","0.04122480750083923","0.842177152633667","adjust_angle_and_rescan","adjust_angle_and_rescan","0.08861539512872696","0.0025168764404952526","0.03353165090084076","0.8753360509872437"
"TEST_0079","TEST_0079","unacceptable","unacceptable","0.0011893744813278317","0.002267808187752962","0.996542751789093","uncertain","uncertain","0.0015712403692305088","0.003918268717825413","0.03195170313119888","0.9625588655471802","no","no","0.004475952126085758","0.008820218965411186","0.9867038726806641","severe_artifact","severe_artifact","0.0004204873403068632","0.9921519756317139","0.005686264019459486","0.0017413338646292686","repeat_acquisition","repeat_acquisition","0.00046011863742023706","0.9919649362564087","0.005794926546514034","0.0017800051718950272"
"TEST_0080","TEST_0080","unacceptable","unacceptable","0.0011893648188561201","0.0022677972447127104","0.996542751789093","uncertain","uncertain","0.001571235596202314","0.003918243106454611","0.0319514125585556","0.9625590443611145","no","no","0.0044759707525372505","0.008820234797894955","0.9867037534713745","severe_artifact","severe_artifact","0.0004204865253996104","0.9921519756317139","0.005686229094862938","0.001741328975185752","repeat_acquisition","repeat_acquisition","0.0004601173859555274","0.9919649362564087","0.005794881843030453","0.0017799984198063612"
"TEST_0081","TEST_0081","limited","limited","0.13194869458675385","0.8652207851409912","0.00283052702434361","partial","partial","0.11752493679523468","0.8440164923667908","0.03492376208305359","0.0035347642842680216","candidate","candidate","0.12039285898208618","0.8495897650718689","0.030017392709851265","target_incomplete","target_incomplete","0.14337004721164703","0.0024537877179682255","0.046064287424087524","0.808111846446991","adjust_angle_and_rescan","adjust_angle_and_rescan","0.1153542622923851","0.002666763961315155","0.03676001355051994","0.8452189564704895"
"TEST_0082","TEST_0082","acceptable","limited","0.3492259085178375","0.6466971635818481","0.004076938610523939","adequate","partial","0.4376124441623688","0.5218343734741211","0.03688400238752365","0.003669197205454111","yes","candidate","0.39833202958106995","0.57936030626297","0.02230764366686344","none","target_incomplete","0.4372212588787079","0.0022088936530053616","0.05142355337738991","0.5091463327407837","hold","adjust_angle_and_rescan","0.42957064509391785","0.002405403647571802","0.044434115290641785","0.5235898494720459"
"TEST_0083","TEST_0083","acceptable","acceptable","0.7176205515861511","0.27317848801612854","0.00920097716152668","adequate","adequate","0.7712555527687073","0.16878756880760193","0.054112616926431656","0.0058442819863557816","yes","yes","0.7926475405693054","0.19025564193725586","0.017096810042858124","none","none","0.7688028812408447","0.0030139514710754156","0.07624172419309616","0.1519414633512497","hold","hold","0.8022208213806152","0.0026779533363878727","0.05265066400170326","0.14245057106018066"
"TEST_0084","TEST_0084","limited","limited","0.10374044626951218","0.8939391374588013","0.0023203641176223755","partial","partial","0.08344115316867828","0.882529616355896","0.03106513060629368","0.00296404748223722","candidate","candidate","0.08378148823976517","0.8863941431045532","0.02982434630393982","target_incomplete","target_incomplete","0.10101133584976196","0.0021781481336802244","0.03955809772014618","0.8572524785995483","adjust_angle_and_rescan","adjust_angle_and_rescan","0.07768064737319946","0.0024048613850027323","0.03277750313282013","0.8871369957923889"
"TEST_0085","TEST_0085","acceptable","limited","0.3849537670612335","0.6107080578804016","0.004338209051638842","adequate","adequate","0.48879653215408325","0.4707026779651642","0.03679000958800316","0.003710743971168995","yes","candidate","0.44858860969543457","0.5303335785865784","0.021077746525406837","none","none","0.48656708002090454","0.00215555215254426","0.05174819752573967","0.45952919125556946","hold","hold","0.485931932926178","0.002330132992938161","0.04458159580826759","0.467156320810318"
"TEST_0086","TEST_0086","limited","limited","0.3484070301055908","0.6475226283073425","0.004070389084517956","partial","partial","0.43665361404418945","0.5228285193443298","0.03685057908296585","0.003667240496724844","candidate","candidate","0.3973689377307892","0.5803155303001404","0.02231556735932827","target_incomplete","target_incomplete","0.4362817108631134","0.002208074787631631","0.051370326429605484","0.5101398825645447","adjust_angle_and_rescan","adjust_angle_and_rescan","0.42852407693862915","0.0024048166815191507","0.04438752308487892","0.5246835350990295"
"TEST_0087","TEST_0087","limited","limited","0.12651436030864716","0.8702723383903503","0.0032132756896317005","partial","partial","0.0633990541100502","0.8722752928733826","0.060295891016721725","0.0040297857485711575","candidate","candidate","0.0625605508685112","0.8794022798538208","0.05803715065121651","target_incomplete","target_incomplete","0.07311953604221344","0.003675392596051097","0.06938298046588898","0.8538220524787903","adjust_angle_and_rescan","adjust_angle_and_rescan","0.05589541420340538","0.0038605201989412308","0.06437837332487106","0.8758656978607178"
"TEST_0088","TEST_0088","limited","limited","0.10217761248350143","0.8950855731964111","0.0027368387673050165","partial","partial","0.058447640389204025","0.8936926126480103","0.044417012482881546","0.0034427654463797808","candidate","candidate","0.056780654937028885","0.8972317576408386","0.04598764330148697","target_incomplete","target_incomplete","0.06782476603984833","0.002992219291627407","0.050898477435112","0.8782845139503479","adjust_angle_and_rescan","adjust_angle_and_rescan","0.05082917958498001","0.0031772947404533625","0.04663301631808281","0.8993604183197021"
"TEST_0089","TEST_0089","limited","limited","0.1270778626203537","0.8695784211158752","0.0033437295351177454","partial","partial","0.07535826414823532","0.8678168058395386","0.05262165516614914","0.004203212447464466","candidate","candidate","0.07592669129371643","0.8743185997009277","0.049754638224840164","target_incomplete","target_incomplete","0.08987876772880554","0.003561968682333827","0.06224718689918518","0.8443120121955872","adjust_angle_and_rescan","adjust_angle_and_rescan","0.06878338754177094","0.0036667962558567524","0.054491035640239716","0.8730586767196655"
"TEST_0090","TEST_0090","unacceptable","unacceptable","0.0011895635398104787","0.002268078736960888","0.9965423941612244","uncertain","uncertain","0.0015713587636128068","0.003918816335499287","0.03195692598819733","0.9625529050827026","no","no","0.00447565084323287","0.008820113725960255","0.9867043495178223","severe_artifact","severe_artifact","0.0004205158038530499","0.9921510219573975","0.005687012802809477","0.0017415041802451015","repeat_acquisition","repeat_acquisition","0.00046014960389584303","0.9919639825820923","0.005795730743557215","0.0017801724607124925"
"TEST_0091","TEST_0091","unacceptable","unacceptable","0.0011893181363120675","0.0022677446249872446","0.9965429902076721","uncertain","uncertain","0.0015712132444605231","0.0039181336760520935","0.03195000812411308","0.9625605940818787","no","no","0.004476070404052734","0.008820326998829842","0.986703634262085","severe_artifact","severe_artifact","0.0004204822180327028","0.9921521544456482","0.005686035379767418","0.0017413018504157662","repeat_acquisition","repeat_acquisition","0.00046011159429326653","0.9919652938842773","0.00579467136412859","0.0017799685010686517"
"TEST_0092","TEST_0092","unacceptable","unacceptable","0.0011893626069650054","0.0022677939850836992","0.996542751789093","uncertain","uncertain","0.001571234199218452","0.0039182398468256","0.03195136412978172","0.962559163570404","no","no","0.004475974943488836","0.008820234797894955","0.9867037534713745","severe_artifact","severe_artifact","0.000420486117945984","0.9921519756317139","0.005686220712959766","0.0017413280438631773","repeat_acquisition","repeat_acquisition","0.0004601169202942401","0.9919649362564087","0.005794871598482132","0.001779996557161212"
"TEST_0093","TEST_0093","limited","limited","0.11169220507144928","0.8866038918495178","0.0017039049416780472","partial","partial","0.10668516904115677","0.8654113411903381","0.025719279423356056","0.00218421733006835","candidate","candidate","0.0948331281542778","0.8804152607917786","0.024751609191298485","target_incomplete","target_incomplete","0.10868952423334122","0.0015748271252959967","0.031836844980716705","0.8578987717628479","adjust_angle_and_rescan","adjust_angle_and_rescan","0.08884214609861374","0.0017847752897068858","0.02786680869758129","0.8815063238143921"
"TEST_0094","TEST_0094","unacceptable","unacceptable","0.0011895872885361314","0.00226810434833169","0.9965422749519348","uncertain","uncertain","0.0015713694738224149","0.003918872680515051","0.03195764496922493","0.9625521302223206","no","no","0.0044756000861525536","0.00882005412131548","0.9867043495178223","severe_artifact","severe_artifact","0.00042051772470586","0.9921509027481079","0.005687109660357237","0.0017415171023458242","repeat_acquisition","repeat_acquisition","0.0004601523978635669","0.9919638633728027","0.005795837379992008","0.001780188293196261"
"TEST_0095","TEST_0095","unacceptable","unacceptable","0.0011893135961145163","0.002267740434035659","0.9965429902076721","uncertain","uncertain","0.0015712114982306957","0.003918123431503773","0.03194987401366234","0.9625608325004578","no","no","0.004476079251617193","0.008820333518087864","0.986703634262085","severe_artifact","severe_artifact","0.0004204818105790764","0.9921521544456482","0.005686018615961075","0.0017413003370165825","repeat_acquisition","repeat_acquisition","0.00046011072117835283","0.9919652938842773","0.005794646684080362","0.001779964193701744"
"TEST_0096","TEST_0096","unacceptable","unacceptable","0.0011893744813278317","0.002267808187752962","0.996542751789093","uncertain","uncertain","0.0015712411841377616","0.003918270580470562","0.03195172920823097","0.9625588655471802","no","no","0.004475952126085758","0.008820214308798313","0.9867038726806641","severe_artifact","severe_artifact","0.0004204873403068632","0.9921519756317139","0.00568626681342721","0.0017413346795365214","repeat_acquisition","repeat_acquisition","0.00046011863742023706","0.9919649362564087","0.005794926546514034","0.0017800051718950272"
"TEST_0097","TEST_0097","unacceptable","unacceptable","0.0011893693590536714","0.0022678025998175144","0.996542751789093","uncertain","uncertain","0.001571238273754716","0.003918258007615805","0.03195156157016754","0.9625589847564697","no","no","0.004475960973650217","0.008820218965411186","0.9867038726806641","severe_artifact","severe_artifact","0.00042048690374940634","0.9921519756317139","0.00568624772131443","0.0017413314199075103","repeat_acquisition","repeat_acquisition","0.00046011776430532336","0.9919649362564087","0.00579490140080452","0.0017800017958506942"
"TEST_0098","TEST_0098","unacceptable","unacceptable","0.0011893825139850378","0.0022678168024867773","0.996542751789093","uncertain","uncertain","0.0015712433960288763","0.003918287344276905","0.03195195272564888","0.962558388710022","no","no","0.004475936759263277","0.008820198476314545","0.9867038726806641","severe_artifact","severe_artifact","0.0004204880679026246","0.9921518564224243","0.005686298478394747","0.0017413387540727854","repeat_acquisition","repeat_acquisition","0.0004601195396389812","0.9919649362564087","0.005794962402433157","0.0017800102941691875"
"TEST_0099","TEST_0099","unacceptable","unacceptable","0.0011893445625901222","0.0022677748929709196","0.9965428709983826","uncertain","uncertain","0.0015712268650531769","0.003918197471648455","0.03195081278681755","0.9625597596168518","no","no","0.004476015456020832","0.008820274844765663","0.986703634262085","severe_artifact","severe_artifact","0.00042048454633913934","0.9921520352363586","0.005686143413186073","0.0017413175664842129","repeat_acquisition","repeat_acquisition","0.00046011473750695586","0.9919650554656982","0.005794791504740715","0.0017799858469516039"
"TEST_0100","TEST_0100","unacceptable","unacceptable","0.001189319184049964","0.002267746953293681","0.9965429902076721","uncertain","uncertain","0.001571214059367776","0.003918137867003679","0.031950049102306366","0.9625605940818787","no","no","0.004476066213101149","0.008820326998829842","0.986703634262085","severe_artifact","severe_artifact","0.0004204822180327028","0.9921521544456482","0.005686040502041578","0.0017413035966455936","repeat_acquisition","repeat_acquisition","0.00046011159429326653","0.9919652938842773","0.005794673692435026","0.0017799685010686517"
