"sample_id","review_id","true_image_usability","pred_image_usability","prob_image_usability__acceptable","prob_image_usability__limited","prob_image_usability__unacceptable","true_structure_visibility","pred_structure_visibility","prob_structure_visibility__adequate","prob_structure_visibility__partial","prob_structure_visibility__absent","prob_structure_visibility__uncertain","true_keyframe_status","pred_keyframe_status","prob_keyframe_status__yes","prob_keyframe_status__candidate","prob_keyframe_status__no","true_primary_defect","pred_primary_defect","prob_primary_defect__none","prob_primary_defect__severe_artifact","prob_primary_defect__thyroid_not_visible","prob_primary_defect__target_incomplete","true_recommended_action","pred_recommended_action","prob_recommended_action__hold","prob_recommended_action__repeat_acquisition","prob_recommended_action__reacquire_target","prob_recommended_action__adjust_angle_and_rescan"
"TEST_0057","TEST_0057","limited","limited","0.10877735167741776","0.8906883597373962","0.0005342988297343254","partial","partial","0.11336299031972885","0.8575460314750671","0.027586739510297775","0.0015042988816276193","candidate","candidate","0.10772824287414551","0.8769267797470093","0.01534496434032917","target_incomplete","target_incomplete","0.11825476586818695","0.0003597149043343961","0.03409169986844063","0.8472938537597656","adjust_angle_and_rescan","adjust_angle_and_rescan","0.09225041419267654","0.0002733221335802227","0.02332797273993492","0.8841482996940613"
"TEST_0058","TEST_0058","limited","limited","0.20744538307189941","0.7921928763389587","0.00036173491389490664","partial","partial","0.22680024802684784","0.7445714473724365","0.027696846053004265","0.0009314765920862556","candidate","candidate","0.23211799561977386","0.7544283866882324","0.013453591614961624","target_incomplete","target_incomplete","0.24550729990005493","0.00020255742128938437","0.0336606502532959","0.7206295132637024","adjust_angle_and_rescan","adjust_angle_and_rescan","0.20163539052009583","0.0001540782832307741","0.02590823359787464","0.7723022699356079"
"TEST_0059","TEST_0059","acceptable","limited","0.11302375793457031","0.8864006996154785","0.0005755448364652693","adequate","partial","0.09916311502456665","0.8649973273277283","0.03407825157046318","0.001761276158504188","yes","candidate","0.09159528464078903","0.8891028165817261","0.0193018801510334","none","target_incomplete","0.10430281609296799","0.00042718922486528754","0.04274556040763855","0.85252445936203","hold","adjust_angle_and_rescan","0.0846756175160408","0.0003219691279809922","0.031083770096302032","0.8839185237884521"
"TEST_0060","TEST_0060","acceptable","acceptable","0.9840318560600281","0.014047818258404732","0.0019202784169465303","absent","absent","0.0008241671603173018","0.0032764647621661425","0.995703399181366","0.0001960266090463847","no","no","0.0019055531593039632","0.0077384840697050095","0.9903559684753418","thyroid_not_visible","thyroid_not_visible","0.0007583154947496951","0.0018875569803640246","0.9923883080482483","0.00496583990752697","reacquire_target","reacquire_target","0.001014535897411406","0.0020817529875785112","0.9912620782852173","0.005641580559313297"
"TEST_0061","TEST_0061","limited","limited","0.07228593528270721","0.8920373916625977","0.03567669540643692","partial","partial","0.015862632542848587","0.805580198764801","0.12265194207429886","0.05590522661805153","candidate","candidate","0.01412241067737341","0.7942575812339783","0.19162002205848694","target_incomplete","target_incomplete","0.01738697662949562","0.03820459544658661","0.12802700698375702","0.8163813948631287","adjust_angle_and_rescan","adjust_angle_and_rescan","0.018399912863969803","0.033912137150764465","0.1132369264960289","0.8344509601593018"
"TEST_0062","TEST_0062","acceptable","acceptable","0.9852868318557739","0.01283891312777996","0.0018742633983492851","absent","absent","0.0008067474700510502","0.002985847182571888","0.9960235357284546","0.0001837999589042738","no","no","0.0019169867737218738","0.007267119362950325","0.9908158779144287","thyroid_not_visible","thyroid_not_visible","0.0007798686856403947","0.0018972510006278753","0.9926092028617859","0.0047136032953858376","reacquire_target","reacquire_target","0.0010146816493943334","0.0020257174037396908","0.9917542934417725","0.005205192137509584"
"TEST_0063","TEST_0063","limited","limited","0.08624564856290817","0.9127681851387024","0.0009861148428171873","partial","partial","0.05186666548252106","0.8998822569847107","0.04506945237517357","0.003181628417223692","candidate","candidate","0.0428321473300457","0.9294240474700928","0.027743790298700333","target_incomplete","target_incomplete","0.052889809012413025","0.00084972835611552","0.057867709547281265","0.8883926868438721","adjust_angle_and_rescan","adjust_angle_and_rescan","0.0459054633975029","0.0006661474471911788","0.04510517418384552","0.9083231687545776"
"TEST_0064","TEST_0064","acceptable","acceptable","0.9852918386459351","0.012834803201258183","0.0018734363839030266","absent","absent","0.0008067574817687273","0.002985435537993908","0.9960240125656128","0.00018371749320067465","no","no","0.0019173311302438378","0.0072683412581682205","0.9908142685890198","thyroid_not_visible","thyroid_not_visible","0.0007797103025950491","0.0018961267778649926","0.9926129579544067","0.004711178131401539","reacquire_target","reacquire_target","0.001014447072520852","0.0020245867781341076","0.9917581677436829","0.005202716216444969"
"TEST_0065","TEST_0065","limited","limited","0.08975134789943695","0.9093165397644043","0.0009321270626969635","partial","partial","0.05316656827926636","0.8990111351013184","0.044793568551540375","0.0030287837143987417","candidate","candidate","0.043538350611925125","0.9300697445869446","0.02639184333384037","target_incomplete","target_incomplete","0.054453324526548386","0.0007899445481598377","0.05773196741938591","0.8870247602462769","adjust_angle_and_rescan","adjust_angle_and_rescan","0.048407722264528275","0.0006248538265936077","0.046086423099040985","0.904880940914154"
"TEST_0066","TEST_0066","limited","limited","0.14899858832359314","0.8504828214645386","0.0005186533671803772","partial","partial","0.09206398576498032","0.8521062135696411","0.054020099341869354","0.001809776877053082","candidate","candidate","0.08710037171840668","0.8840535283088684","0.02884608693420887","target_incomplete","target_incomplete","0.09784293174743652","0.00044295829138718545","0.07026216387748718","0.831451952457428","adjust_angle_and_rescan","adjust_angle_and_rescan","0.08850942552089691","0.00034741972922347486","0.055686596781015396","0.8554565906524658"
"TEST_0067","TEST_0067","unacceptable","acceptable","0.9167611002922058","0.033303722739219666","0.04993520304560661","uncertain","absent","0.0002968376793432981","0.0023148893378674984","0.9962294697761536","0.0011587938060984015","no","no","0.0004078349156770855","0.0024164814967662096","0.9971756935119629","severe_artifact","thyroid_not_visible","0.0005902157281525433","0.04404555633664131","0.947698712348938","0.00766552472487092","repeat_acquisition","reacquire_target","0.0005861521349288523","0.035537220537662506","0.9563480615615845","0.007528596557676792"
"TEST_0068","TEST_0068","limited","limited","0.09245038777589798","0.9067361950874329","0.0008134447271004319","partial","partial","0.067100390791893","0.8910073637962341","0.03930019959807396","0.002592034637928009","candidate","candidate","0.05774732306599617","0.9184551239013672","0.02379751391708851","target_incomplete","target_incomplete","0.06884109973907471","0.000662449689116329","0.049913156777620316","0.8805832862854004","adjust_angle_and_rescan","adjust_angle_and_rescan","0.05788348987698555","0.0005070857587270439","0.037234120070934296","0.9043752551078796"
"TEST_0069","TEST_0069","acceptable","acceptable","0.9845937490463257","0.013538060709834099","0.0018681908259168267","absent","absent","0.0008146543405018747","0.0031867099460214376","0.9958094358444214","0.00018917227862402797","no","no","0.001906573073938489","0.007619389332830906","0.9904740452766418","thyroid_not_visible","thyroid_not_visible","0.0007525866967625916","0.0018401722190901637","0.9926095604896545","0.004797652829438448","reacquire_target","reacquire_target","0.0010025439551100135","0.0020282859914004803","0.991509199142456","0.005460005719214678"
"TEST_0070","TEST_0070","limited","limited","0.11258307844400406","0.8490757942199707","0.038341131061315536","partial","partial","0.019232427701354027","0.7223775386810303","0.19659021496772766","0.06179983168840408","candidate","candidate","0.017795993015170097","0.657209038734436","0.3249950110912323","target_incomplete","target_incomplete","0.021317562088370323","0.044599052518606186","0.19469980895519257","0.7393836379051208","adjust_angle_and_rescan","adjust_angle_and_rescan","0.022693028673529625","0.04173801466822624","0.1863056868314743","0.7492632865905762"
"TEST_0071","TEST_0071","limited","limited","0.09892068058252335","0.9002562761306763","0.0008230157545767725","partial","partial","0.06155482307076454","0.8897299766540527","0.04601820558309555","0.002697048708796501","candidate","candidate","0.05324302241206169","0.9190830588340759","0.02767390012741089","target_incomplete","target_incomplete","0.06424670666456223","0.0007071361760608852","0.05899181216955185","0.8760544061660767","adjust_angle_and_rescan","adjust_angle_and_rescan","0.055298201739788055","0.0005505873123183846","0.04599202051758766","0.8981592655181885"
"TEST_0072","TEST_0072","acceptable","acceptable","0.9836878776550293","0.014422916807234287","0.00188927398994565","absent","absent","0.0008473146590404212","0.00339652132242918","0.9955573678016663","0.00019874918507412076","no","no","0.0019478662870824337","0.00804088544100523","0.9900112748146057","thyroid_not_visible","thyroid_not_visible","0.0007647671736776829","0.0018605582881718874","0.9922652244567871","0.005109546240419149","reacquire_target","reacquire_target","0.0010362797183915973","0.002066258806735277","0.9910616278648376","0.005835923366248608"
"TEST_0073","TEST_0073","acceptable","acceptable","0.9852710962295532","0.012858944945037365","0.0018699405482038856","absent","absent","0.000813270453363657","0.0029871691949665546","0.9960151314735413","0.0001843969221226871","no","no","0.0019294633530080318","0.007281214464455843","0.9907893538475037","thyroid_not_visible","thyroid_not_visible","0.0007877908647060394","0.0019048290560021996","0.9925514459609985","0.004755896050482988","reacquire_target","reacquire_target","0.001024438301101327","0.002022956497967243","0.9917278289794922","0.005224867258220911"
"TEST_0074","TEST_0074","limited","limited","0.13042859733104706","0.8688937425613403","0.0006776612135581672","partial","partial","0.0741363987326622","0.8691312670707703","0.05444853752851486","0.002283880952745676","candidate","candidate","0.06760456413030624","0.901526153087616","0.03086927719414234","target_incomplete","target_incomplete","0.07839368283748627","0.000583653396461159","0.06979450583457947","0.8512281179428101","adjust_angle_and_rescan","adjust_angle_and_rescan","0.071165069937706","0.0004638578975573182","0.05660655349493027","0.8717644810676575"
"TEST_0075","TEST_0075","limited","limited","0.1465081423521042","0.8529394268989563","0.0005523872096091509","partial","partial","0.10301188379526138","0.8493154644966125","0.045892465859651566","0.0017802354414016008","candidate","candidate","0.09701939672231674","0.8779738545417786","0.025006720796227455","target_incomplete","target_incomplete","0.1118888184428215","0.0004348635848145932","0.05716719478368759","0.8305091857910156","adjust_angle_and_rescan","adjust_angle_and_rescan","0.09780754148960114","0.0003361871640663594","0.045880671590566635","0.8559756278991699"
"TEST_0076","TEST_0076","acceptable","limited","0.32299306988716125","0.6681787967681885","0.008828114718198776","absent","absent","0.011436676606535912","0.39861246943473816","0.5696816444396973","0.020269228145480156","no","no","0.0069276015274226665","0.46077960729599","0.5322928428649902","thyroid_not_visible","thyroid_not_visible","0.006327411159873009","0.00790188368409872","0.654982328414917","0.33078834414482117","reacquire_target","reacquire_target","0.0065958392806351185","0.00830530934035778","0.6376433968544006","0.34745553135871887"
"TEST_0077","TEST_0077","limited","limited","0.06895117461681366","0.9300037622451782","0.001045040669851005","partial","partial","0.05228462442755699","0.9073944091796875","0.03706428408622742","0.003256650408729911","candidate","candidate","0.04328954219818115","0.9331844449043274","0.023526040837168694","target_incomplete","target_incomplete","0.05124426260590553","0.0008639679290354252","0.045957472175359726","0.9019343256950378","adjust_angle_and_rescan","adjust_angle_and_rescan","0.04243120551109314","0.0006642774096690118","0.03234419971704483","0.9245603084564209"
"TEST_0078","TEST_0078","limited","limited","0.08156459778547287","0.9173394441604614","0.0010958942584693432","partial","partial","0.05038660392165184","0.9008007645606995","0.04531262442469597","0.0034999391064047813","candidate","candidate","0.041728392243385315","0.9291691780090332","0.02910243533551693","target_incomplete","target_incomplete","0.05115479230880737","0.0009582074708305299","0.0575568787753582","0.8903301358222961","adjust_angle_and_rescan","adjust_angle_and_rescan","0.04364769905805588","0.0007446493254974484","0.043860942125320435","0.9117467403411865"
"TEST_0079","TEST_0079","unacceptable","unacceptable","8.39287749840878e-05","0.00016977943596430123","0.9997462630271912","uncertain","uncertain","8.906998118618503e-05","0.0004420668992679566","0.0035406439565122128","0.9959282279014587","no","no","0.0014356115134432912","0.0033213654533028603","0.9952430129051208","severe_artifact","severe_artifact","1.5397166862385347e-05","0.9996284246444702","0.0002500113914720714","0.00010623203706927598","repeat_acquisition","repeat_acquisition","1.2047146810800768e-05","0.9997839331626892","0.00014771337737329304","5.6349614169448614e-05"
"TEST_0080","TEST_0080","unacceptable","unacceptable","8.34202510304749e-05","0.00016915565356612206","0.9997474551200867","uncertain","uncertain","8.891025208868086e-05","0.000439137511420995","0.003494338132441044","0.9959775805473328","no","no","0.001448764349333942","0.0033317941706627607","0.9952195286750793","severe_artifact","severe_artifact","1.5440615243278444e-05","0.9996302127838135","0.00024836446391418576","0.00010591771570034325","repeat_acquisition","repeat_acquisition","1.207090917887399e-05","0.9997851252555847","0.00014671156532131135","5.615125337499194e-05"
"TEST_0081","TEST_0081","limited","limited","0.2759227454662323","0.7218005061149597","0.002276743296533823","partial","partial","0.21136392652988434","0.7257897853851318","0.05808098241686821","0.004765295889228582","candidate","candidate","0.23916049301624298","0.7122544050216675","0.04858512431383133","target_incomplete","target_incomplete","0.21405921876430511","0.0013831905089318752","0.05428444594144821","0.7302731275558472","adjust_angle_and_rescan","adjust_angle_and_rescan","0.22144906222820282","0.0011685690842568874","0.0498049259185791","0.7275773882865906"
"TEST_0082","TEST_0082","acceptable","limited","0.25288641452789307","0.7468326687812805","0.00028091861167922616","adequate","partial","0.22600260376930237","0.7370020151138306","0.036183834075927734","0.0008115612436085939","yes","candidate","0.22385336458683014","0.7613949775695801","0.014751631766557693","none","target_incomplete","0.2537243664264679","0.0001679499400779605","0.04346504807472229","0.7026426196098328","hold","adjust_angle_and_rescan","0.2288178950548172","0.00012873417290393263","0.03704144433140755","0.7340118885040283"
"TEST_0083","TEST_0083","acceptable","limited","0.45289766788482666","0.5468602776527405","0.0002420105884084478","adequate","adequate","0.5269469022750854","0.4523791968822479","0.02022654004395008","0.00044737927964888513","yes","yes","0.5417514443397522","0.4507408142089844","0.00750775309279561","none","none","0.561942994594574","8.111417992040515e-05","0.023586764931678772","0.41438913345336914","hold","hold","0.5093274116516113","6.662434316240251e-05","0.02186731807887554","0.4687386155128479"
"TEST_0084","TEST_0084","limited","limited","0.09513220191001892","0.8978378176689148","0.007029988337308168","partial","partial","0.032793961465358734","0.8690434694290161","0.08352559059858322","0.014636988751590252","candidate","candidate","0.030811788514256477","0.8757349252700806","0.09345323592424393","target_incomplete","target_incomplete","0.03444458916783333","0.006440115161240101","0.09117090702056885","0.8679444193840027","adjust_angle_and_rescan","adjust_angle_and_rescan","0.03483081981539726","0.005704617593437433","0.07871837168931961","0.8807461857795715"
"TEST_0085","TEST_0085","acceptable","limited","0.32663822174072266","0.6730674505233765","0.00029434930183924735","adequate","partial","0.38372063636779785","0.5921758413314819","0.023467911407351494","0.0006356206140480936","yes","candidate","0.3956525921821594","0.5943091511726379","0.010038244538009167","none","target_incomplete","0.41344115138053894","0.00012582665658555925","0.028075208887457848","0.558357834815979","hold","adjust_angle_and_rescan","0.3562443256378174","9.878385026240721e-05","0.023758800700306892","0.6198980808258057"
"TEST_0086","TEST_0086","limited","limited","0.24663186073303223","0.7530825138092041","0.0002856262435670942","partial","partial","0.21795839071273804","0.7445498108863831","0.03665821999311447","0.0008336319588124752","candidate","candidate","0.21527409553527832","0.7696421146392822","0.015083798207342625","target_incomplete","target_incomplete","0.24452725052833557","0.00017339411715511233","0.04409835860133171","0.7112010717391968","adjust_angle_and_rescan","adjust_angle_and_rescan","0.2202882021665573","0.00013297477562446147","0.0374511256814003","0.7421277165412903"
"TEST_0087","TEST_0087","limited","limited","0.32207685708999634","0.6776131391525269","0.0003099823370575905","partial","partial","0.2645690143108368","0.6867536306381226","0.04778195917606354","0.0008954128716140985","candidate","candidate","0.27711692452430725","0.7024239301681519","0.020459117367863655","target_incomplete","target_incomplete","0.29885032773017883","0.00019405638158787042","0.0550684779882431","0.6458871364593506","adjust_angle_and_rescan","adjust_angle_and_rescan","0.2788247764110565","0.00015002148575149477","0.048708487302064896","0.6723167300224304"
"TEST_0088","TEST_0088","limited","limited","0.19893881678581238","0.8006488084793091","0.0004124146362300962","partial","partial","0.12069542706012726","0.8166376352310181","0.06121725216507912","0.0014496147632598877","candidate","candidate","0.12235310673713684","0.8457927703857422","0.031854093074798584","target_incomplete","target_incomplete","0.1314433068037033","0.0003563447098713368","0.081069216132164","0.7871310710906982","adjust_angle_and_rescan","adjust_angle_and_rescan","0.12187042087316513","0.0002796526823658496","0.06477899104356766","0.8130708932876587"
"TEST_0089","TEST_0089","limited","limited","0.11704260110855103","0.8823291063308716","0.0006282973918132484","partial","partial","0.08463570475578308","0.8725200891494751","0.04090561345219612","0.0019386032363399863","candidate","candidate","0.07887054979801178","0.8983595371246338","0.022769955918192863","target_incomplete","target_incomplete","0.09075198322534561","0.0004885517992079258","0.05069567635655403","0.858063817024231","adjust_angle_and_rescan","adjust_angle_and_rescan","0.07810093462467194","0.00038277250132523477","0.038962628692388535","0.8825536370277405"
"TEST_0090","TEST_0090","unacceptable","unacceptable","8.31768848001957e-05","0.00016885077639017254","0.9997479319572449","uncertain","uncertain","8.883420377969742e-05","0.00043773811194114387","0.003472383599728346","0.9960009455680847","no","no","0.0014551255153492093","0.003336795838549733","0.9952080845832825","severe_artifact","severe_artifact","1.546133353258483e-05","0.9996311664581299","0.0002475731889717281","0.00010576409113127738","repeat_acquisition","repeat_acquisition","1.2082135071977973e-05","0.9997857213020325","0.00014622890739701688","5.6054763263091445e-05"
"TEST_0091","TEST_0091","unacceptable","unacceptable","8.52768644108437e-05","0.00017149001359939575","0.9997431635856628","uncertain","uncertain","8.959671686170623e-05","0.00044939760118722916","0.0036517318803817034","0.9958091974258423","no","no","0.001407535863108933","0.0032998842652887106","0.9952926635742188","severe_artifact","severe_artifact","1.5337060176534578e-05","0.9996232986450195","0.0002541977446526289","0.00010718491830630228","repeat_acquisition","repeat_acquisition","1.2021229849779047e-05","0.9997808337211609","0.00015027735207695514","5.6904864322859794e-05"
"TEST_0092","TEST_0092","unacceptable","unacceptable","8.334018639288843e-05","0.00016905214579310268","0.9997476935386658","uncertain","uncertain","8.888669253792614e-05","0.00043867836939170957","0.0034871362149715424","0.9959852695465088","no","no","0.001450866344384849","0.00333329476416111","0.995215892791748","severe_artifact","severe_artifact","1.544730730529409e-05","0.9996305704116821","0.0002480977855157107","0.00010586332064121962","repeat_acquisition","repeat_acquisition","1.2074457117705606e-05","0.9997852444648743","0.00014655037375632674","5.611774395219982e-05"
"TEST_0093","TEST_0093","limited","limited","0.11478088796138763","0.8846530914306641","0.0005659581511281431","partial","partial","0.09063641726970673","0.8671712279319763","0.04036429151892662","0.0018280366202816367","candidate","candidate","0.08642367273569107","0.8904135227203369","0.023162787780165672","target_incomplete","target_incomplete","0.09407742321491241","0.0004535195475909859","0.05126507952809334","0.8542039394378662","adjust_angle_and_rescan","adjust_angle_and_rescan","0.07869994640350342","0.0003476971760392189","0.036881979554891586","0.8840703964233398"
"TEST_0094","TEST_0094","unacceptable","unacceptable","8.324004738824442e-05","0.00016892343410290778","0.9997479319572449","uncertain","uncertain","8.885891293175519e-05","0.00043809961061924696","0.0034780597779899836","0.9959949254989624","no","no","0.0014535613590851426","0.0033353252802044153","0.9952111840248108","severe_artifact","severe_artifact","1.545631675980985e-05","0.9996309280395508","0.00024776707869023085","0.00010579856461845338","repeat_acquisition","repeat_acquisition","1.2079321095370688e-05","0.9997854828834534","0.00014634858234785497","5.607656203210354e-05"
"TEST_0095","TEST_0095","unacceptable","unacceptable","8.360283391084522e-05","0.00016939238412305713","0.999747097492218","uncertain","uncertain","8.899545355234295e-05","0.00044005303061567247","0.003507391782477498","0.9959635734558105","no","no","0.0014456479111686349","0.0033296451438218355","0.9952247142791748","severe_artifact","severe_artifact","1.543954567750916e-05","0.9996296167373657","0.0002489160979166627","0.00010606401338009164","repeat_acquisition","repeat_acquisition","1.2072239769622684e-05","0.9997846484184265","0.00014704474597238004","5.622940807370469e-05"
"TEST_0096","TEST_0096","unacceptable","unacceptable","8.346607501152903e-05","0.00016921338101383299","0.9997473359107971","uncertain","uncertain","8.892266487237066e-05","0.00043939659371972084","0.0034984708763659","0.9959731698036194","no","no","0.0014475315110757947","0.003330816514790058","0.9952216744422913","severe_artifact","severe_artifact","1.5436564353876747e-05","0.9996300935745239","0.00024851656053215265","0.00010594740160740912","repeat_acquisition","repeat_acquisition","1.2068721844116226e-05","0.9997850060462952","0.00014680434833280742","5.616950511466712e-05"
"TEST_0097","TEST_0097","unacceptable","unacceptable","8.368010458070785e-05","0.00016945827519521117","0.9997468590736389","uncertain","uncertain","8.89956354512833e-05","0.00044062084634788334","0.003518030047416687","0.9959523677825928","no","no","0.0014420533552765846","0.003326090518385172","0.9952318072319031","severe_artifact","severe_artifact","1.5418218026752584e-05","0.9996292591094971","0.0002491932245902717","0.00010606883733998984","repeat_acquisition","repeat_acquisition","1.2058395441272296e-05","0.999784529209137","0.0001472147851018235","5.6246186431963e-05"
"TEST_0098","TEST_0098","unacceptable","unacceptable","8.353972225449979e-05","0.00016929840785451233","0.999747097492218","uncertain","uncertain","8.894676284398884e-05","0.00043983242358081043","0.003505406202748418","0.9959657192230225","no","no","0.0014455695636570454","0.0033292153384536505","0.9952253103256226","severe_artifact","severe_artifact","1.5429406630573794e-05","0.9996298551559448","0.0002487519523128867","0.00010598769586067647","repeat_acquisition","repeat_acquisition","1.2064680049661547e-05","0.9997847676277161","0.00014694621495436877","5.619638614007272e-05"
"TEST_0099","TEST_0099","unacceptable","unacceptable","8.425238047493622e-05","0.0001701935107121244","0.9997455477714539","uncertain","uncertain","8.918803359847516e-05","0.0004438806790858507","0.003568196902051568","0.9958986639976501","no","no","0.0014283140189945698","0.0033159274607896805","0.9952556490898132","severe_artifact","severe_artifact","1.5378640455310233e-05","0.9996271133422852","0.0002510261838324368","0.0001064558164216578","repeat_acquisition","repeat_acquisition","1.203796000481816e-05","0.9997830986976624","0.00014833564637228847","5.648401929647662e-05"
"TEST_0100","TEST_0100","unacceptable","unacceptable","8.326972601935267e-05","0.0001689694618107751","0.9997476935386658","uncertain","uncertain","8.886864816304296e-05","0.00043823939631693065","0.003480000188574195","0.99599289894104","no","no","0.0014530470361933112","0.0033352854661643505","0.995211660861969","severe_artifact","severe_artifact","1.5456549590453506e-05","0.9996308088302612","0.0002478688838891685","0.00010583064431557432","repeat_acquisition","repeat_acquisition","1.207995319418842e-05","0.9997853636741638","0.00014640844892710447","5.6093354942277074e-05"
