"sample_id","review_id","true_image_usability","pred_image_usability","prob_image_usability__acceptable","prob_image_usability__limited","prob_image_usability__unacceptable","true_structure_visibility","pred_structure_visibility","prob_structure_visibility__adequate","prob_structure_visibility__partial","prob_structure_visibility__absent","prob_structure_visibility__uncertain","true_keyframe_status","pred_keyframe_status","prob_keyframe_status__yes","prob_keyframe_status__candidate","prob_keyframe_status__no","true_primary_defect","pred_primary_defect","prob_primary_defect__none","prob_primary_defect__severe_artifact","prob_primary_defect__thyroid_not_visible","prob_primary_defect__target_incomplete","true_recommended_action","pred_recommended_action","prob_recommended_action__hold","prob_recommended_action__repeat_acquisition","prob_recommended_action__reacquire_target","prob_recommended_action__adjust_angle_and_rescan"
"TEST_0058","TEST_0058","limited","limited","0.32369527220726013","0.67349773645401","0.002807031152769923","partial","partial","0.30763107538223267","0.6061353087425232","0.07967454195022583","0.006559124682098627","candidate","candidate","0.32844388484954834","0.6291888952255249","0.042367275804281235","target_incomplete","target_incomplete","0.3194739520549774","0.0021605815272778273","0.10466179251670837","0.5737037062644958","adjust_angle_and_rescan","adjust_angle_and_rescan","0.3012673258781433","0.00209894310683012","0.09831050038337708","0.5983231663703918"
"TEST_0059","TEST_0059","acceptable","limited","0.31620490550994873","0.6810122728347778","0.0027828258462250233","adequate","partial","0.3004949390888214","0.6143432855606079","0.07870540767908096","0.0064563327468931675","yes","candidate","0.3214198648929596","0.6365169882774353","0.04206309840083122","none","target_incomplete","0.31410378217697144","0.0021458726841956377","0.10355957597494125","0.5801907777786255","hold","adjust_angle_and_rescan","0.29458969831466675","0.002092118840664625","0.09606998413801193","0.6072481274604797"
"TEST_0060","TEST_0060","acceptable","acceptable","0.9504079222679138","0.01949417218565941","0.030097967013716698","absent","absent","0.011974280700087547","0.009754415601491928","0.9627149701118469","0.015556318685412407","no","no","0.022027403116226196","0.01591428928077221","0.9620582461357117","thyroid_not_visible","thyroid_not_visible","0.0061776298098266125","0.016757255420088768","0.9658146500587463","0.01125046145170927","reacquire_target","reacquire_target","0.008877872489392757","0.015846408903598785","0.9642254114151001","0.011050314642488956"
"TEST_0061","TEST_0061","limited","limited","0.23707365989685059","0.7574795484542847","0.005446764640510082","partial","partial","0.152664914727211","0.7390467524528503","0.10048596560955048","0.007802302483469248","candidate","candidate","0.1565449982881546","0.7674432992935181","0.07601165771484375","target_incomplete","target_incomplete","0.18125802278518677","0.003770410781726241","0.12075638025999069","0.6942152380943298","adjust_angle_and_rescan","adjust_angle_and_rescan","0.15554599463939667","0.0046753110364079475","0.09628678113222122","0.7434918880462646"
"TEST_0062","TEST_0062","acceptable","acceptable","0.9738652110099792","0.015528756193816662","0.010606104508042336","absent","absent","0.019518032670021057","0.0113541129976511","0.9590916633605957","0.010036102496087551","no","no","0.058902133256196976","0.027999918907880783","0.9130979180335999","thyroid_not_visible","thyroid_not_visible","0.007567481137812138","0.007095035631209612","0.9766654372215271","0.008672056719660759","reacquire_target","reacquire_target","0.010722423903644085","0.005528755486011505","0.9755902886390686","0.008158539421856403"
"TEST_0063","TEST_0063","limited","limited","0.3397199511528015","0.6555792093276978","0.0047007836401462555","partial","partial","0.1917663961648941","0.661558985710144","0.13903038203716278","0.007644216064363718","candidate","candidate","0.19663172960281372","0.7154269218444824","0.08794137090444565","target_incomplete","target_incomplete","0.21789267659187317","0.0033205379731953144","0.17551307380199432","0.6032737493515015","adjust_angle_and_rescan","adjust_angle_and_rescan","0.18720678985118866","0.004008507821708918","0.1384800225496292","0.6703046560287476"
"TEST_0064","TEST_0064","acceptable","acceptable","0.976916491985321","0.014956630766391754","0.008126860484480858","absent","absent","0.023295307531952858","0.012496448121964931","0.9550985097885132","0.009109776467084885","no","no","0.0806734561920166","0.0339498296380043","0.8853767514228821","thyroid_not_visible","thyroid_not_visible","0.008434560149908066","0.005694515071809292","0.9776185154914856","0.008252480067312717","reacquire_target","reacquire_target","0.011817801743745804","0.004175649490207434","0.9763737916946411","0.007632726803421974"
"TEST_0065","TEST_0065","limited","limited","0.24041055142879486","0.7541424632072449","0.005446961149573326","partial","partial","0.15408019721508026","0.7360974550247192","0.10199220478534698","0.007830129005014896","candidate","candidate","0.15808846056461334","0.7652239203453064","0.07668766379356384","target_incomplete","target_incomplete","0.18271856009960175","0.003773293225094676","0.12262140959501266","0.6908866763114929","adjust_angle_and_rescan","adjust_angle_and_rescan","0.15687137842178345","0.0046737608499825","0.09791433066129684","0.7405405640602112"
"TEST_0066","TEST_0066","limited","limited","0.1902865320444107","0.7985591292381287","0.011154313571751118","partial","partial","0.1100650504231453","0.7812880873680115","0.09591455012559891","0.01273231953382492","candidate","candidate","0.10211198776960373","0.7884696125984192","0.10941838473081589","target_incomplete","target_incomplete","0.12295418232679367","0.007749354466795921","0.10171514004468918","0.7675813436508179","adjust_angle_and_rescan","adjust_angle_and_rescan","0.11030556261539459","0.010243487544357777","0.07858625799417496","0.8008646368980408"
"TEST_0067","TEST_0067","unacceptable","acceptable","0.8562761545181274","0.024858364835381508","0.11886546015739441","uncertain","absent","0.009265848435461521","0.009776439517736435","0.9450071454048157","0.03595058247447014","no","no","0.008811439387500286","0.008991680108010769","0.9821968078613281","severe_artifact","thyroid_not_visible","0.005987850949168205","0.06395133584737778","0.9135996699333191","0.01646120660007","repeat_acquisition","reacquire_target","0.008757607080042362","0.06381332874298096","0.9111409783363342","0.01628808304667473"
"TEST_0068","TEST_0068","limited","limited","0.2350878268480301","0.7594701647758484","0.005442019551992416","partial","partial","0.15155117213726044","0.7413612604141235","0.09931616485118866","0.007771448232233524","candidate","candidate","0.15533305704593658","0.7692774534225464","0.07538952678442001","target_incomplete","target_incomplete","0.17960652709007263","0.0037607508711516857","0.1194644570350647","0.6971682906150818","adjust_angle_and_rescan","adjust_angle_and_rescan","0.15439960360527039","0.004662666469812393","0.09498332440853119","0.7459543943405151"
"TEST_0069","TEST_0069","acceptable","acceptable","0.9681631326675415","0.01663663052022457","0.01520029827952385","absent","absent","0.01568593829870224","0.010437519289553165","0.9625462889671326","0.01133029069751501","no","no","0.04091972857713699","0.022751284763216972","0.9363288879394531","thyroid_not_visible","thyroid_not_visible","0.00682800030335784","0.009460078552365303","0.9743178486824036","0.009394022636115551","reacquire_target","reacquire_target","0.009581235237419605","0.007913374342024326","0.9735919833183289","0.008913424797356129"
"TEST_0070","TEST_0070","limited","limited","0.32610365748405457","0.6638445854187012","0.010051844641566277","partial","partial","0.1380995810031891","0.672742486000061","0.1760391891002655","0.013118748553097248","candidate","candidate","0.1266716569662094","0.7106603980064392","0.16266797482967377","target_incomplete","target_incomplete","0.15077245235443115","0.007192600052803755","0.1976328343153","0.6444020867347717","adjust_angle_and_rescan","adjust_angle_and_rescan","0.13768674433231354","0.009640268050134182","0.15601323544979095","0.6966598033905029"
"TEST_0071","TEST_0071","limited","limited","0.34551581740379333","0.649745762348175","0.004738419316709042","partial","partial","0.19448599219322205","0.6549659967422485","0.1428241729736328","0.007723846007138491","candidate","candidate","0.20002245903015137","0.7101815938949585","0.08979595452547073","target_incomplete","target_incomplete","0.2218080312013626","0.0033575010020285845","0.17965355515480042","0.5951809287071228","adjust_angle_and_rescan","adjust_angle_and_rescan","0.18993163108825684","0.004045297857373953","0.14287249743938446","0.6631504893302917"
"TEST_0072","TEST_0072","acceptable","acceptable","0.962617039680481","0.019328130409121513","0.01805475726723671","absent","absent","0.015604167245328426","0.01168632972985506","0.9601089358329773","0.012600609101355076","no","no","0.03483393415808678","0.022971853613853455","0.9421941637992859","thyroid_not_visible","thyroid_not_visible","0.007385544013231993","0.011154093779623508","0.9699156880378723","0.011544657871127129","reacquire_target","reacquire_target","0.01019536703824997","0.00989550817757845","0.96915203332901","0.010757080279290676"
"TEST_0073","TEST_0073","acceptable","acceptable","0.976328432559967","0.015466051176190376","0.008205596357584","absent","absent","0.023961126804351807","0.012959703803062439","0.9538336992263794","0.009245458990335464","no","no","0.08074282854795456","0.034734826534986496","0.8845223188400269","thyroid_not_visible","thyroid_not_visible","0.008952938951551914","0.005855650175362825","0.9762750267982483","0.008916351944208145","reacquire_target","reacquire_target","0.012390760704874992","0.004286645445972681","0.9751894474029541","0.008133121766149998"
"TEST_0074","TEST_0074","limited","limited","0.18082614243030548","0.807826578617096","0.011347247287631035","partial","partial","0.10710332542657852","0.788946270942688","0.09118178486824036","0.012768520042300224","candidate","candidate","0.0990704596042633","0.7942885160446167","0.1066410094499588","target_incomplete","target_incomplete","0.11974228918552399","0.007868785411119461","0.0961388424038887","0.7762500047683716","adjust_angle_and_rescan","adjust_angle_and_rescan","0.10717352479696274","0.01039306353777647","0.07378390431404114","0.8086495995521545"
"TEST_0075","TEST_0075","limited","limited","0.25116583704948425","0.7434093356132507","0.005424825940281153","partial","partial","0.15891462564468384","0.7263062596321106","0.10689157992601395","0.007887505926191807","candidate","candidate","0.16313107311725616","0.7580683827400208","0.07880055159330368","target_incomplete","target_incomplete","0.1885194182395935","0.003768815426155925","0.12881438434123993","0.6788974404335022","adjust_angle_and_rescan","adjust_angle_and_rescan","0.16131336987018585","0.004654346499592066","0.10337618738412857","0.7306561470031738"
"TEST_0076","TEST_0076","acceptable","limited","0.23199748992919922","0.7572628259658813","0.010739682242274284","absent","partial","0.12165971100330353","0.7469531893730164","0.11841641366481781","0.012970609590411186","no","candidate","0.11373826861381531","0.7614996433258057","0.12476205080747604","thyroid_not_visible","target_incomplete","0.13576306402683258","0.007575067225843668","0.12801149487495422","0.7286503911018372","reacquire_target","adjust_angle_and_rescan","0.1224675178527832","0.01007087342441082","0.1010771170258522","0.7663844227790833"
"TEST_0077","TEST_0077","limited","limited","0.31412893533706665","0.6813749074935913","0.004496196750551462","partial","partial","0.19338268041610718","0.6758781671524048","0.1232760101556778","0.007463089656084776","candidate","candidate","0.20003542304039001","0.7213733196258545","0.07859122008085251","target_incomplete","target_incomplete","0.22049514949321747","0.003217042190954089","0.15371422469615936","0.6225735545158386","adjust_angle_and_rescan","adjust_angle_and_rescan","0.19072706997394562","0.0037901366595178843","0.12382527440786362","0.6816575527191162"
"TEST_0078","TEST_0078","limited","limited","0.27000758051872253","0.724590003490448","0.005402436014264822","partial","partial","0.16716797649860382","0.7094060778617859","0.11541562527418137","0.00801036972552538","candidate","candidate","0.17211690545082092","0.7455230355262756","0.08236005157232285","target_incomplete","target_incomplete","0.19757622480392456","0.003771779127418995","0.13956762850284576","0.6590843796730042","adjust_angle_and_rescan","adjust_angle_and_rescan","0.168862983584404","0.004631142131984234","0.11285381019115448","0.7136520147323608"
"TEST_0079","TEST_0079","unacceptable","unacceptable","0.0019733738154172897","0.0018058193381875753","0.9962207674980164","uncertain","uncertain","0.002362816361710429","0.005867564585059881","0.09245555847883224","0.8993141055107117","no","no","0.0026169230695813894","0.008447116240859032","0.9889360070228577","severe_artifact","severe_artifact","0.0002769172715488821","0.9956375956535339","0.0026312293484807014","0.0014542945427820086","repeat_acquisition","repeat_acquisition","0.00025811840896494687","0.996343195438385","0.002469278173521161","0.0009293646435253322"
"TEST_0080","TEST_0080","unacceptable","unacceptable","0.001973372185602784","0.00180582026951015","0.9962207674980164","uncertain","uncertain","0.002362815197557211","0.005867564585059881","0.09245552122592926","0.8993141055107117","no","no","0.002616925397887826","0.00844711996614933","0.9889360070228577","severe_artifact","severe_artifact","0.00027691698051057756","0.9956375956535339","0.0026312253903597593","0.0014542937278747559","repeat_acquisition","repeat_acquisition","0.00025811840896494687","0.996343195438385","0.0024692772421985865","0.0009293646435253322"
"TEST_0081","TEST_0081","limited","limited","0.2777615785598755","0.7166885137557983","0.005549971479922533","partial","partial","0.1698397696018219","0.7016000747680664","0.12031405419111252","0.008246112614870071","candidate","candidate","0.17550374567508698","0.7389482259750366","0.08554807305335999","target_incomplete","target_incomplete","0.20030951499938965","0.003886737395077944","0.1445629894733429","0.6512407660484314","adjust_angle_and_rescan","adjust_angle_and_rescan","0.17148664593696594","0.004761271178722382","0.11806634068489075","0.7056857347488403"
"TEST_0082","TEST_0082","acceptable","limited","0.345593124628067","0.6516337990760803","0.0027731298469007015","adequate","partial","0.3228498697280884","0.5844910740852356","0.08611450344324112","0.006544613279402256","yes","candidate","0.34558025002479553","0.6108372807502747","0.043582502752542496","none","target_incomplete","0.33818042278289795","0.002149643376469612","0.11442922055721283","0.5452407002449036","hold","adjust_angle_and_rescan","0.3121347725391388","0.002047949004918337","0.10688252002000809","0.5789347290992737"
"TEST_0083","TEST_0083","acceptable","limited","0.3878905773162842","0.6093097925186157","0.0027996415738016367","adequate","partial","0.3485125005245209","0.5476303100585938","0.09706935286521912","0.006787844002246857","yes","candidate","0.3737073540687561","0.5795657634735107","0.046726878732442856","none","target_incomplete","0.36176347732543945","0.002190116560086608","0.12942680716514587","0.5066196322441101","hold","adjust_angle_and_rescan","0.3328998386859894","0.002050253329798579","0.12293419986963272","0.5421156883239746"
"TEST_0084","TEST_0084","limited","limited","0.2612774968147278","0.7333207726478577","0.005401761271059513","partial","partial","0.16320116817951202","0.7171904444694519","0.11165715008974075","0.007951280102133751","candidate","candidate","0.16765117645263672","0.751448392868042","0.08090043067932129","target_incomplete","target_incomplete","0.19346298277378082","0.0037655620835721493","0.13480684161186218","0.6679645776748657","adjust_angle_and_rescan","adjust_angle_and_rescan","0.16531848907470703","0.0046437871642410755","0.10859132558107376","0.7214463353157043"
"TEST_0085","TEST_0085","acceptable","limited","0.342253178358078","0.6549661755561829","0.0027806239668279886","adequate","partial","0.3206932544708252","0.5879890322685242","0.08475663512945175","0.006561043206602335","yes","candidate","0.3429408073425293","0.6137279272079468","0.04333120584487915","none","target_incomplete","0.33464038372039795","0.0021541891619563103","0.1122964397072792","0.5509089827537537","hold","adjust_angle_and_rescan","0.3109421730041504","0.002058240119367838","0.10516004264354706","0.5818395614624023"
"TEST_0086","TEST_0086","limited","limited","0.34521952271461487","0.6520071625709534","0.0027732986491173506","partial","partial","0.32263195514678955","0.5848067998886108","0.08601777255535126","0.006543463096022606","candidate","candidate","0.3453525900840759","0.611092746257782","0.04355471953749657","target_incomplete","target_incomplete","0.33796772360801697","0.0021495395340025425","0.11430422216653824","0.5455784201622009","adjust_angle_and_rescan","adjust_angle_and_rescan","0.3119747042655945","0.0020482998806983232","0.10674866288900375","0.579228401184082"
"TEST_0087","TEST_0087","limited","limited","0.32421815395355225","0.667016863822937","0.008764970116317272","partial","partial","0.14964523911476135","0.6727875471115112","0.1654323935508728","0.012134794145822525","candidate","candidate","0.14379845559597015","0.713516354560852","0.14268511533737183","target_incomplete","target_incomplete","0.16375291347503662","0.006347164046019316","0.18817152082920074","0.6417284607887268","adjust_angle_and_rescan","adjust_angle_and_rescan","0.149442657828331","0.008267476223409176","0.15167011320590973","0.690619707107544"
"TEST_0088","TEST_0088","limited","limited","0.2987520098686218","0.6922032237052917","0.009044736623764038","partial","partial","0.14285537600517273","0.6927772164344788","0.15222328901290894","0.012144110165536404","candidate","candidate","0.1366148293018341","0.7271628975868225","0.13622231781482697","target_incomplete","target_incomplete","0.15696634352207184","0.00648596091195941","0.17115214467048645","0.6653954982757568","adjust_angle_and_rescan","adjust_angle_and_rescan","0.1432870328426361","0.00849191751331091","0.1382630318403244","0.7099581360816956"
"TEST_0089","TEST_0089","limited","limited","0.19581273198127747","0.793078601360321","0.011108684353530407","partial","partial","0.11209351569414139","0.7761433124542236","0.09897480905056","0.012788302265107632","candidate","candidate","0.10424572974443436","0.7841350436210632","0.11161917448043823","target_incomplete","target_incomplete","0.12550018727779388","0.00773939723148942","0.1053079217672348","0.7614524364471436","adjust_angle_and_rescan","adjust_angle_and_rescan","0.11262613534927368","0.010253206826746464","0.08175786584615707","0.7953627109527588"
"TEST_0090","TEST_0090","unacceptable","unacceptable","0.001973363570868969","0.0018058185232803226","0.9962207674980164","uncertain","uncertain","0.0023628140334039927","0.005867561791092157","0.0924551859498024","0.8993145227432251","no","no","0.0026169288903474808","0.008447138592600822","0.9889358878135681","severe_artifact","severe_artifact","0.0002769167476799339","0.9956375956535339","0.0026312191039323807","0.0014542937278747559","repeat_acquisition","repeat_acquisition","0.0002581181761343032","0.996343195438385","0.002469267463311553","0.0009293641778640449"
"TEST_0091","TEST_0091","unacceptable","unacceptable","0.00197341525927186","0.001805820968002081","0.9962207674980164","uncertain","uncertain","0.0023628268390893936","0.00586757343262434","0.09245740622282028","0.8993121385574341","no","no","0.002616895828396082","0.008446996100246906","0.9889361262321472","severe_artifact","severe_artifact","0.00027691852301359177","0.9956374764442444","0.0026312803383916616","0.001454296987503767","repeat_acquisition","repeat_acquisition","0.00025811936939135194","0.9963430762290955","0.002469333354383707","0.0009293667390011251"
"TEST_0092","TEST_0092","unacceptable","unacceptable","0.001973366364836693","0.0018058185232803226","0.9962207674980164","uncertain","uncertain","0.00236281449906528","0.005867562722414732","0.09245529770851135","0.8993143439292908","no","no","0.002616927959024906","0.008447135798633099","0.9889360070228577","severe_artifact","severe_artifact","0.0002769167476799339","0.9956375956535339","0.0026312205009162426","0.001454293029382825","repeat_acquisition","repeat_acquisition","0.0002581181761343032","0.996343195438385","0.002469270024448633","0.0009293641778640449"
"TEST_0093","TEST_0093","limited","limited","0.36521610617637634","0.63189697265625","0.0028868969529867172","partial","partial","0.3064330220222473","0.5849995613098145","0.10194841027259827","0.006619007792323828","candidate","candidate","0.3286767899990082","0.6201184391975403","0.05120479688048363","target_incomplete","target_incomplete","0.32553109526634216","0.0022756282705813646","0.131892129778862","0.5403012037277222","adjust_angle_and_rescan","adjust_angle_and_rescan","0.2938157320022583","0.0022178185172379017","0.12081309407949448","0.5831533074378967"
"TEST_0094","TEST_0094","unacceptable","unacceptable","0.001973366364836693","0.0018058185232803226","0.9962207674980164","uncertain","uncertain","0.00236281449906528","0.005867562722414732","0.09245527535676956","0.8993143439292908","no","no","0.002616927959024906","0.008447135798633099","0.9889360070228577","severe_artifact","severe_artifact","0.0002769167476799339","0.9956375956535339","0.0026312191039323807","0.001454293029382825","repeat_acquisition","repeat_acquisition","0.00025811794330365956","0.996343195438385","0.002469270024448633","0.0009293641778640449"
"TEST_0095","TEST_0095","unacceptable","unacceptable","0.001973374979570508","0.0018058193381875753","0.9962207674980164","uncertain","uncertain","0.0023628161288797855","0.005867566913366318","0.0924556702375412","0.8993140459060669","no","no","0.0026169230695813894","0.008447112515568733","0.9889360070228577","severe_artifact","severe_artifact","0.0002769172715488821","0.9956375956535339","0.0026312305126339197","0.0014542945427820086","repeat_acquisition","repeat_acquisition","0.00025811840896494687","0.996343195438385","0.0024692807346582413","0.0009293646435253322"
"TEST_0096","TEST_0096","unacceptable","unacceptable","0.0019733787048608065","0.0018058185232803226","0.9962207674980164","uncertain","uncertain","0.0023628175258636475","0.005867565516382456","0.09245582669973373","0.8993138670921326","no","no","0.0026169205084443092","0.008447096683084965","0.9889360070228577","severe_artifact","severe_artifact","0.0002769172715488821","0.9956375956535339","0.0026312367990612984","0.0014542945427820086","repeat_acquisition","repeat_acquisition","0.00025811840896494687","0.996343195438385","0.0024692853912711143","0.0009293646435253322"
"TEST_0097","TEST_0097","unacceptable","unacceptable","0.001973368227481842","0.0018058185232803226","0.9962207674980164","uncertain","uncertain","0.0023628142662346363","0.005867562256753445","0.09245539456605911","0.8993142247200012","no","no","0.002616925397887826","0.008447127416729927","0.9889360070228577","severe_artifact","severe_artifact","0.00027691698051057756","0.9956375956535339","0.0026312244590371847","0.0014542937278747559","repeat_acquisition","repeat_acquisition","0.0002581181761343032","0.996343195438385","0.0024692723527550697","0.0009293637122027576"
"TEST_0098","TEST_0098","unacceptable","unacceptable","0.001973372185602784","0.00180582026951015","0.9962207674980164","uncertain","uncertain","0.002362816361710429","0.005867567379027605","0.09245554357767105","0.8993141055107117","no","no","0.002616925397887826","0.00844711996614933","0.9889360070228577","severe_artifact","severe_artifact","0.00027691698051057756","0.9956375956535339","0.0026312267873436213","0.0014542937278747559","repeat_acquisition","repeat_acquisition","0.00025811840896494687","0.996343195438385","0.0024692772421985865","0.0009293646435253322"
"TEST_0099","TEST_0099","unacceptable","unacceptable","0.0019733919762074947","0.00180582026951015","0.9962207674980164","uncertain","uncertain","0.0023628214839845896","0.0058675725013017654","0.09245643019676208","0.8993131518363953","no","no","0.002616910496726632","0.008447064086794853","0.9889360070228577","severe_artifact","severe_artifact","0.0002769177663139999","0.9956375956535339","0.0026312521658837795","0.001454295706935227","repeat_acquisition","repeat_acquisition","0.00025811890373006463","0.996343195438385","0.0024693040177226067","0.0009293659240938723"
"TEST_0100","TEST_0100","unacceptable","unacceptable","0.001973368227481842","0.0018058185232803226","0.9962207674980164","uncertain","uncertain","0.00236281449906528","0.005867562722414732","0.09245534241199493","0.8993143439292908","no","no","0.002616925397887826","0.0084471320733428","0.9889360070228577","severe_artifact","severe_artifact","0.00027691698051057756","0.9956375956535339","0.002631221665069461","0.0014542937278747559","repeat_acquisition","repeat_acquisition","0.00025811794330365956","0.996343195438385","0.0024692711886018515","0.0009293641778640449"
